lat,lon,temp_mean,humidity_min,fire_weather_index,wind_speed_max,pressure_mean,predicted,confidence
14.17387,105.14011,27.03333333333333,51.0,2.4022409188034186,8.1,1000.9083333333334,0,0.9536818
-7.6874,16.77731,24.59583333333333,36.0,2.955377721471472,9.9,937.2958333333332,0,0.9722189
-14.12092,49.45432,20.67916666666667,42.0,2.432607396640828,12.6,904.8166666666668,0,0.9751067
-29.56836,-67.57241,14.658333333333331,23.0,5.764084201388889,18.1,804.1749999999998,0,0.8917219
59.08645,-120.37845,11.975,36.0,4.423198198198199,19.1,938.3625,0,0.92736703
-8.28985,26.89832,27.058333333333337,25.0,7.740244391025642,14.3,947.3708333333334,0,0.8809768
9.46145,-68.22787,29.995833333333337,38.0,6.877249821937322,14.3,994.7833333333332,0,0.9245224
14.81707,-85.08631,27.89583333333333,31.0,5.0597520616319445,13.8,989.5333333333332,0,0.9510573
56.11253,136.04134,19.78333333333333,35.0,4.558867669753087,14.3,901.9708333333332,0,0.9585746
7.39456,-10.48009,25.1625,50.0,3.7928768382352938,20.3,988.5375,0,0.9546671
-13.25858,-53.06606,23.479166666666668,36.0,4.545122466216217,9.3,969.0208333333334,0,0.97405916
-26.99449,149.12143,27.129166666666663,23.0,5.863856336805555,11.8,980.7125,0,0.85715836
45.41958,126.64216,11.729166666666666,26.0,6.103510802469135,20.3,991.4583333333334,0,0.93569815
-6.68332,15.44436,22.6875,32.0,4.319791666666667,12.8,907.9,0,0.9751958
38.39458,-83.20752,16.125,41.0,3.7401041666666655,13.6,979.9958333333334,0,0.96854466
-23.81974,32.96402,27.4,33.0,7.790196078431372,13.9,1005.0583333333334,0,0.8354388
-17.41608,36.29415,29.07916666666667,32.0,5.287121212121213,15.0,994.9625,0,0.96087426
-20.03558,45.88454,21.34166666666667,32.0,6.267767255892255,14.1,924.9291666666668,0,0.9478517
20.58279,104.04771,28.42083333333333,35.0,7.526257716049382,18.1,902.3291666666664,0,0.84730464
14.3215,-86.13257,26.116666666666664,28.0,7.264636015325671,13.8,970.5916666666668,0,0.838745
-24.84674,-63.63211,16.383333333333336,27.0,5.141733630952381,13.0,984.6333333333332,0,0.93102026
-9.54729,25.66697,28.004166666666663,33.0,6.16023029003268,14.2,924.7958333333332,0,0.9356297
-2.48855,114.16183,28.316666666666663,52.0,2.6357651991614257,10.4,1008.1458333333336,0,0.94860685
-18.42517,32.54978,17.1375,22.0,10.533974184782606,18.8,833.1125000000001,0,0.6530485
3.01118,24.80775,29.1,16.0,6.019705882352942,6.9,954.9041666666666,0,0.9109918
66.82677,-129.87228,23.6,38.0,6.638760683760683,15.1,995.2125,0,0.9138118
-22.77745,46.95766,20.195833333333333,33.0,7.363064236111111,21.9,948.9333333333334,0,0.9492305
60.51623,-120.50399,13.145833333333334,40.0,3.7954585873983744,16.4,937.0,0,0.9400888
-18.14787,44.79683,26.4625,26.0,4.986221064814815,18.9,992.6166666666668,0,0.9104625
58.56174,-119.12543,14.258333333333336,25.0,5.365154914529915,15.7,934.7125,0,0.95175
-36.33325,-72.48415,18.308333333333334,36.0,5.076026651651652,17.0,968.8208333333332,0,0.9629933
